,0
Volume_20_0_0,1811.6763
Volume_20_0_1,1811.6763
Volume_20_0_2,1811.6763
Volume_20_0_3,1811.6763
Volume_20_0_4,1811.6763
Volume_20_0_5,1811.6763
Volume_20_0_6,1811.6763
Volume_20_0_7,1811.6763
Volume_15_0_5,1866.5629
Volume_15_0_4,1866.5629
Volume_15_0_7,1866.5629
Volume_15_0_3,1866.5629
Volume_15_0_2,1866.5629
Volume_15_0_1,1866.5629
Volume_15_0_0,1866.5629
Volume_15_0_6,1866.5629
Volume_05_0_1,1874.7496
Volume_10_0_1,1874.7496
Volume_10_0_2,1874.7496
Volume_10_0_3,1874.7496
Volume_10_0_4,1874.7496
Volume_10_0_5,1874.7496
Volume_10_0_6,1874.7496
Volume_10_0_7,1874.7496
Volume_05_0_0,1874.7496
Volume_10_0_0,1874.7496
Volume_20_1_0,1921.4935
Volume_20_1_1,1921.4935
Volume_20_1_5,1921.4935
Volume_20_1_3,1921.4935
Volume_20_1_4,1921.4935
Volume_20_1_6,1921.4935
Volume_20_1_7,1921.4935
Volume_20_1_2,1921.4935
Volume_05_0_2,1922.9978
Volume_20_2_7,1942.5381
Volume_20_2_6,1942.5381
Volume_20_2_5,1942.5381
Volume_20_2_4,1942.5381
Volume_20_2_3,1942.5381
Volume_20_2_2,1942.5381
Volume_20_2_1,1942.5381
Volume_20_2_0,1942.5381
Volume_20_3_7,1944.8741
Volume_20_3_6,1944.8741
Volume_20_3_5,1944.8741
Volume_20_3_0,1944.8741
Volume_20_3_1,1944.8741
Volume_20_3_2,1944.8741
Volume_20_3_3,1944.8741
Volume_20_3_4,1944.8741
Volume_20_4_6,1945.0212
Volume_20_4_7,1945.0212
Volume_20_4_5,1945.0212
Volume_20_4_4,1945.0212
Volume_20_4_3,1945.0212
Volume_20_4_2,1945.0212
Volume_20_4_1,1945.0212
Volume_20_4_0,1945.0212
Volume_15_4_7,1947.2046
Volume_15_4_4,1947.2046
Volume_15_4_3,1947.2046
Volume_15_4_2,1947.2046
Volume_15_4_1,1947.2046
Volume_15_4_0,1947.2046
Volume_15_4_5,1947.2046
Volume_15_4_6,1947.2046
Volume_15_3_0,1952.132
Volume_15_3_6,1952.132
Volume_15_3_2,1952.132
Volume_15_3_3,1952.132
Volume_15_3_5,1952.132
Volume_15_3_7,1952.132
Volume_15_3_1,1952.132
Volume_15_3_4,1952.132
Volume_05_0_3,1960.3718
Volume_15_2_0,1963.1138
Volume_15_2_2,1963.1138
Volume_15_2_3,1963.1138
Volume_15_2_4,1963.1138
Volume_15_2_7,1963.1138
Volume_15_2_6,1963.1138
Volume_15_2_5,1963.1138
Volume_15_2_1,1963.1138
Volume_15_1_7,1964.0293
Volume_15_1_2,1964.0293
Volume_15_1_3,1964.0293
Volume_15_1_4,1964.0293
Volume_15_1_0,1964.0293
Volume_15_1_1,1964.0293
Volume_15_1_5,1964.0293
Volume_15_1_6,1964.0293
Volume_10_4_2,1971.118
Volume_10_4_1,1971.118
Volume_10_4_0,1971.118
Volume_10_4_5,1971.118
Volume_10_4_6,1971.118
Volume_10_4_7,1971.118
Volume_10_4_3,1971.118
Volume_10_4_4,1971.118
Volume_05_0_4,1987.5659
Volume_05_1_5,1995.4926
Volume_10_1_6,1995.4926
Volume_05_1_6,1995.4926
Volume_05_1_7,1995.4926
Volume_05_1_3,1995.4926
Volume_05_1_2,1995.4926
Volume_05_1_1,1995.4926
Volume_05_1_0,1995.4926
Volume_10_1_0,1995.4926
Volume_05_1_4,1995.4926
Volume_10_1_2,1995.4926
Volume_10_1_7,1995.4926
Volume_10_1_3,1995.4926
Volume_10_1_5,1995.4926
